
================
05:05PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:06PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:07PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10

================
05:08PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,793, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
1, 1, 1000, success:, 0, num errors:,898, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
2, 2, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
3, 3, 1000, success:, 0, num errors:,875, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
4, 4, 1000, success:, 0, num errors:,918, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
5, 5, 1000, success:, 0, num errors:,920, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
6, 6, 1000, success:, 0, num errors:,924, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
7, 7, 1000, success:, 0, num errors:,747, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
8, 8, 1000, success:, 0, num errors:,928, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
9, 9, 1000, success:, 0, num errors:,828, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
10, 10, 1000, success:, 0, num errors:,927, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
11, 11, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
12, 12, 1000, success:, 0, num errors:,898, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
13, 13, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
14, 14, 1000, success:, 0, num errors:,908, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
15, 15, 1000, success:, 0, num errors:,912, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
16, 16, 1000, success:, 0, num errors:,846, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
17, 17, 1000, success:, 0, num errors:,917, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
18, 18, 1000, success:, 0, num errors:,929, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
19, 19, 1000, success:, 0, num errors:,866, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
20, 20, 1000, success:, 0, num errors:,896, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
